t_id,probability
232939,0.488827
215064,0.404557
94264,0.463956
167373,0.453760
49218,0.557277
48785,0.510864
253083,0.505359
7701,0.447193
245616,0.508411
171261,0.442960
150195,0.489266
14439,0.520968
149164,0.499118
10989,0.514629
78572,0.480012
230586,0.511747
90264,0.477985
63585,0.506451
9554,0.487132
253578,0.419437
227458,0.495162
41175,0.503859
60792,0.447520
240967,0.512127
229761,0.560854
57849,0.488970
138362,0.498683
246358,0.538761
110100,0.537622
203238,0.498682
196163,0.573090
132548,0.464500
18166,0.515692
263424,0.496244
181393,0.491736
237792,0.496164
244868,0.478388
51692,0.466392
184913,0.506888
128161,0.518993
4784,0.506704
39206,0.456167
109321,0.489045
214637,0.498447
52587,0.449888
187483,0.521534
69266,0.471724
73057,0.459994
54993,0.479081
79781,0.480014
219749,0.523637
257147,0.478747
198451,0.529839
22360,0.506670
9223,0.475282
62509,0.483803
34228,0.509049
12369,0.512801
25742,0.504435
194155,0.513681
191132,0.526585
154479,0.486415
81246,0.453088
181750,0.506363
50797,0.486346
187762,0.539122
73174,0.500892
26920,0.488277
229914,0.486004
124601,0.402816
191762,0.491752
218058,0.547811
7985,0.492773
47284,0.502170
154718,0.484700
95926,0.540829
110939,0.508092
62961,0.483136
167770,0.493853
234865,0.516766
227807,0.517654
143911,0.449088
242051,0.503444
199016,0.536489
227793,0.510793
2519,0.499217
263172,0.508133
58831,0.510788
106514,0.469412
177582,0.494069
143070,0.472675
87517,0.488443
50049,0.481362
39447,0.466631
149835,0.467740
74805,0.502595
204539,0.542221
214770,0.494011
203467,0.513869
179271,0.533521
90965,0.420754
207211,0.519646
38957,0.469962
138688,0.475130
13089,0.514243
198472,0.486281
90182,0.577594
53126,0.509558
156947,0.509202
119542,0.489471
98438,0.496274
62661,0.540421
176075,0.467535
182861,0.491736
241225,0.495281
84882,0.495859
113050,0.442085
50193,0.517691
151046,0.532779
10682,0.509694
64701,0.480371
9635,0.539137
46709,0.532857
86366,0.465305
18502,0.516967
29484,0.514247
59137,0.515898
49075,0.480597
142163,0.493712
74878,0.531522
170770,0.538669
204001,0.490902
18991,0.506570
239394,0.463523
59121,0.462231
133230,0.504171
235826,0.525362
6469,0.510582
236787,0.495842
181704,0.535872
13702,0.524234
164673,0.493726
61151,0.475878
63912,0.499510
201398,0.543471
16014,0.518411
253897,0.487614
104963,0.424057
146948,0.497615
132529,0.504543
250064,0.454905
6853,0.492977
64780,0.461967
172078,0.504998
249314,0.480697
52772,0.449647
92443,0.504741
150247,0.526424
205294,0.513341
87697,0.495852
257008,0.552357
151083,0.536300
257853,0.467055
220475,0.478874
113775,0.498852
44095,0.506525
114141,0.495066
202136,0.499768
40169,0.523269
128193,0.551703
211459,0.516268
100555,0.523383
200320,0.504492
34147,0.525002
30039,0.501574
127274,0.503302
111232,0.515662
201649,0.511535
175224,0.521196
36120,0.512208
227928,0.490728
172775,0.511959
163008,0.487800
198134,0.501440
84775,0.510409
200338,0.493853
235079,0.504485
175596,0.518477
204940,0.474441
88777,0.472215
84523,0.498126
238699,0.494383
130462,0.544162
200913,0.451387
175396,0.426028
166571,0.487032
210467,0.503197
164090,0.461025
88684,0.547462
153904,0.551447
172445,0.533449
212571,0.506683
123311,0.498962
196496,0.491921
57002,0.494052
222626,0.460236
208561,0.526518
227369,0.535030
234441,0.492502
242048,0.534586
35059,0.524711
59129,0.441727
204354,0.523638
78210,0.495840
66441,0.496131
164022,0.525082
157988,0.514363
54659,0.436045
108422,0.492143
209096,0.467117
105907,0.506320
252748,0.527369
225361,0.520016
10456,0.474940
138171,0.487479
95037,0.510326
147035,0.532681
194363,0.479321
187064,0.520628
107347,0.479818
219494,0.516055
106312,0.469948
102654,0.454447
249835,0.467526
1303,0.501330
158780,0.516776
59202,0.563544
239175,0.474714
76650,0.494638
144215,0.492764
261942,0.485620
12741,0.521241
261834,0.485208
182130,0.487078
6428,0.515669
224958,0.503786
258361,0.510170
57204,0.503715
226331,0.543755
55236,0.481091
116785,0.477219
214826,0.514441
209813,0.552852
155809,0.541307
242573,0.502497
159814,0.468911
117481,0.507614
69677,0.442214
228622,0.483080
67140,0.535283
21247,0.537665
28322,0.510237
9834,0.488962
258014,0.408969
25536,0.523079
100747,0.453248
88119,0.499390
54521,0.513808
256163,0.530324
244004,0.470936
120629,0.517032
20433,0.503030
258898,0.479371
177577,0.430625
99917,0.496917
5365,0.504595
244974,0.501996
220702,0.479878
85275,0.504043
150881,0.549980
9000,0.495479
109567,0.522158
43230,0.479839
110429,0.467432
239850,0.529490
171587,0.467261
123319,0.503016
121018,0.492458
239810,0.495077
244438,0.509677
260,0.475704
3333,0.491095
124086,0.522057
212034,0.496470
159915,0.473907
175654,0.485659
86549,0.526907
148538,0.495656
149017,0.541555
26901,0.488505
191632,0.467138
242849,0.510494
243698,0.484565
46808,0.538519
215861,0.479587
188773,0.481964
181671,0.520684
172483,0.526656
10263,0.515330
229147,0.513476
48909,0.464605
148189,0.540403
21141,0.491104
148791,0.430365
241849,0.463520
232321,0.502453
236182,0.525461
204462,0.492834
91213,0.475583
131936,0.495074
225947,0.475368
73523,0.498814
216287,0.479941
205262,0.493647
234593,0.422862
10341,0.479233
219232,0.524387
63645,0.451241
258819,0.495724
118570,0.457203
165820,0.497409
102923,0.475227
159153,0.457919
255628,0.493004
127176,0.461501
228771,0.492362
159438,0.460910
144997,0.506978
146264,0.530166
52987,0.515328
135704,0.517127
71948,0.506342
207854,0.512634
133676,0.445903
235239,0.487636
18049,0.484934
195147,0.516869
76685,0.494883
252054,0.470584
153137,0.541569
105253,0.531195
208822,0.474032
206436,0.512722
236963,0.532785
103180,0.486491
174082,0.496255
260745,0.437781
42461,0.507996
248058,0.466223
83853,0.485110
129261,0.478646
210750,0.512845
129785,0.472909
164719,0.485269
189170,0.535225
51373,0.463597
203557,0.465504
254799,0.458209
130918,0.520209
157200,0.527595
193376,0.483462
4078,0.528373
112745,0.452201
184258,0.533232
2584,0.485015
123761,0.482307
133066,0.486580
159712,0.438046
160952,0.483756
129380,0.497632
235159,0.509919
180442,0.496765
93758,0.506537
190489,0.516820
402,0.497296
127007,0.488589
156096,0.480569
89252,0.521360
58416,0.475291
253957,0.465361
76153,0.460962
233176,0.508134
123701,0.487397
112057,0.508754
236092,0.462480
179799,0.524575
178448,0.510713
224575,0.535815
190226,0.478446
220639,0.488428
43021,0.478155
221318,0.502724
256999,0.488189
107518,0.548608
84354,0.538193
168810,0.507098
24257,0.517045
11233,0.498170
192265,0.466868
65055,0.521246
186557,0.505724
23630,0.526637
35216,0.531179
133091,0.467046
257326,0.488109
117496,0.498381
119208,0.531667
175086,0.525771
30181,0.497210
129373,0.523474
97253,0.428200
51792,0.481662
203622,0.505994
24973,0.553211
74062,0.497245
242129,0.476229
256853,0.463917
70614,0.537736
115296,0.504759
206273,0.481389
11520,0.505511
241436,0.484401
21014,0.507165
111985,0.550053
194292,0.515359
253256,0.492748
69281,0.539294
85685,0.490459
177831,0.496360
93565,0.499692
62085,0.537588
181593,0.512368
104596,0.526983
120824,0.508862
227209,0.516006
194438,0.476111
99806,0.512444
117347,0.527581
180976,0.475780
188329,0.485012
228481,0.503143
238747,0.458211
141810,0.477437
127611,0.526788
240732,0.494807
86881,0.481792
227936,0.530653
12964,0.500943
160875,0.532892
52701,0.488100
255698,0.419243
72782,0.525055
259289,0.519624
221316,0.514848
91475,0.484299
160134,0.531726
136910,0.496064
61767,0.509444
93210,0.497631
121689,0.499343
117907,0.487668
217208,0.506043
244108,0.475303
35101,0.536176
166949,0.476455
67687,0.524210
211690,0.540532
162923,0.507374
73423,0.537912
99647,0.500792
134585,0.525650
148493,0.503184
100910,0.504825
17799,0.498865
212099,0.509540
25320,0.488266
12362,0.536469
205286,0.519555
71911,0.519136
159011,0.481558
53917,0.523353
259878,0.469371
198395,0.494994
30833,0.523357
92411,0.496768
106919,0.529449
106903,0.485655
120747,0.524591
159206,0.500462
205123,0.497158
84011,0.475362
23688,0.543573
160921,0.483666
261938,0.512676
117580,0.522471
85459,0.474829
121589,0.468479
79479,0.524443
67379,0.537475
149678,0.511468
192123,0.476610
97660,0.496021
137708,0.444200
25989,0.421577
61658,0.503682
90711,0.514758
44309,0.508177
115328,0.526097
195577,0.479479
106306,0.530506
4644,0.432745
143258,0.497807
101099,0.502736
88156,0.511033
116694,0.493090
220941,0.487937
169988,0.501320
166705,0.432313
97464,0.509048
13981,0.526799
241310,0.477699
222757,0.521044
212452,0.462981
17432,0.500139
187670,0.542635
75774,0.474101
111114,0.471539
3569,0.489307
27885,0.486485
174980,0.468164
184384,0.474793
169077,0.533538
246570,0.556890
31728,0.525757
53837,0.445739
6961,0.490462
32591,0.472604
4330,0.511481
166310,0.493160
134093,0.500071
3628,0.466486
137660,0.462435
192155,0.492077
59211,0.518762
35061,0.432850
51178,0.468455
215505,0.510128
199657,0.460323
154578,0.509741
1066,0.464297
107507,0.485318
118817,0.456603
15066,0.486005
66218,0.501592
143431,0.475113
190723,0.501502
163429,0.512219
206711,0.501734
155236,0.438129
222487,0.514720
258968,0.466521
139041,0.516884
70295,0.488926
175569,0.523117
195657,0.490749
237483,0.467739
126979,0.476292
78078,0.492875
225288,0.529767
107633,0.507849
51252,0.472246
81704,0.525156
236127,0.513974
103783,0.498233
228757,0.497714
205774,0.490093
203266,0.528860
138318,0.490396
3300,0.515371
65544,0.465124
18772,0.538123
47768,0.541179
181818,0.494910
15586,0.496627
48912,0.527015
179073,0.492833
95574,0.468125
169283,0.496612
172661,0.444482
61511,0.453012
34877,0.532671
240548,0.429403
42679,0.516130
189940,0.540617
22487,0.493782
219574,0.488242
89069,0.461154
124993,0.459942
111904,0.533046
60638,0.518797
199032,0.485914
49117,0.466462
21156,0.509075
97398,0.516020
79087,0.511182
70987,0.525514
253998,0.489733
243423,0.499756
235845,0.470140
184152,0.518939
40351,0.481809
25866,0.502730
458,0.535143
118575,0.551424
179573,0.478257
257216,0.503132
167212,0.487334
3910,0.466301
235984,0.503964
188579,0.529929
107224,0.528283
257599,0.504985
69992,0.496263
258247,0.554680
143719,0.488615
249397,0.520199
263069,0.470225
220776,0.495990
37975,0.464960
156667,0.476035
237027,0.523125
174157,0.485935
193889,0.491594
184859,0.498431
89409,0.496022
113988,0.425983
264719,0.503112
31744,0.502086
16940,0.488515
38537,0.520027
140155,0.458355
36168,0.534628
193940,0.555091
207186,0.521133
243955,0.510165
78641,0.524990
113421,0.513549
136063,0.483110
135873,0.499869
162781,0.524958
92197,0.505218
35313,0.543827
215251,0.532568
1869,0.517223
70548,0.492423
88669,0.499867
235558,0.488796
63667,0.463535
220502,0.518856
222238,0.512868
172441,0.525319
76578,0.510469
96257,0.496381
17072,0.517287
95179,0.502860
67235,0.497507
197746,0.526057
235124,0.513999
197876,0.497506
122471,0.469246
124044,0.530070
249735,0.483648
251991,0.488654
239648,0.537284
56366,0.516209
173271,0.510737
186913,0.499867
61543,0.445185
196200,0.474548
1,0.426101
228485,0.495219
176750,0.469235
226512,0.531370
118343,0.526532
95653,0.491927
71747,0.498906
35485,0.525192
158732,0.511272
104971,0.507517
106910,0.450410
209940,0.467277
127893,0.508784
193943,0.497922
50888,0.529730
131792,0.515276
81820,0.473737
25386,0.499816
33684,0.512619
112808,0.479791
213992,0.515970
26899,0.491103
244753,0.480256
71528,0.516794
188474,0.487041
110609,0.512210
175110,0.475787
125603,0.459321
240308,0.473321
256757,0.468289
83845,0.471879
101721,0.523076
127462,0.488676
36373,0.525853
203605,0.465560
155751,0.461502
6794,0.490605
37231,0.514986
32704,0.500584
179017,0.483983
139956,0.562238
171615,0.494223
155484,0.484867
134273,0.484666
95200,0.494832
257262,0.467728
103982,0.500251
10535,0.506633
62902,0.502025
13223,0.568057
141910,0.492023
2042,0.523088
231622,0.497757
134983,0.531160
606,0.533746
170916,0.457662
222581,0.587921
181049,0.500179
223709,0.485292
196117,0.504747
116639,0.506891
71728,0.558317
227480,0.499323
85425,0.534431
176073,0.481817
186980,0.502405
45708,0.502480
262112,0.483985
92313,0.465995
72947,0.502884
79855,0.493556
72891,0.490350
121630,0.486753
82991,0.496964
19190,0.470301
1738,0.517994
41735,0.508902
260167,0.479252
134462,0.468783
85467,0.543074
59381,0.556266
177951,0.492251
127137,0.504516
95330,0.487616
110860,0.520451
170226,0.452511
5050,0.504092
139127,0.514682
133166,0.478137
44761,0.481574
43617,0.515597
22494,0.537438
134312,0.525110
115805,0.465290
148214,0.515934
136142,0.488561
167145,0.488702
8763,0.495845
111470,0.494641
11228,0.482797
249498,0.507246
175185,0.501241
239566,0.475135
249390,0.533829
186382,0.488087
245991,0.507670
156553,0.506552
136530,0.471431
131219,0.448808
194029,0.528361
210952,0.499325
93444,0.529473
128612,0.495222
163358,0.504390
203491,0.454477
25535,0.503597
211522,0.510367
256432,0.485964
41096,0.492543
102370,0.472085
223330,0.504382
175901,0.523270
10992,0.493995
53023,0.493283
117473,0.484061
184803,0.500512
115350,0.491860
58311,0.498501
145158,0.495067
220499,0.507913
40298,0.502253
90005,0.499001
223259,0.510515
123553,0.498205
9514,0.505520
176045,0.477901
154277,0.502216
37238,0.515646
180247,0.511861
119150,0.501884
87063,0.480835
224907,0.521500
93964,0.496391
41165,0.531026
141404,0.490279
40776,0.497454
4684,0.453901
6079,0.521973
214408,0.489013
115082,0.526316
205619,0.536553
59723,0.536865
63972,0.509602
182498,0.478935
206226,0.489992
173552,0.486930
250210,0.537786
259695,0.447026
198868,0.442252
17466,0.495139
218853,0.489954
182214,0.512556
238477,0.464473
18733,0.503012
72093,0.472883
229855,0.514724
111034,0.460828
200463,0.520376
35048,0.467870
246827,0.455075
170134,0.480827
225569,0.508629
128023,0.521850
219762,0.482926
93900,0.515645
100922,0.504121
27552,0.504879
216853,0.527254
35404,0.462146
117138,0.442002
156891,0.523428
44252,0.447986
1294,0.489469
261941,0.508417
117340,0.550693
234506,0.476637
239940,0.552841
92636,0.450166
139388,0.523992
205631,0.505621
19080,0.510503
27208,0.511845
125736,0.469859
162715,0.502779
143430,0.523689
37425,0.521150
124909,0.511645
185,0.500884
62622,0.534540
220040,0.505130
120395,0.471266
127572,0.520343
253536,0.500112
183568,0.518699
66552,0.471149
168760,0.536697
205723,0.461470
154213,0.508935
123837,0.460576
141236,0.535251
98908,0.470571
38454,0.497900
78025,0.552223
15279,0.541737
1904,0.526756
178885,0.470203
110775,0.526154
164774,0.491493
84051,0.464843
165826,0.492141
143509,0.494412
191544,0.523291
79418,0.502767
199365,0.547363
113122,0.490678
169515,0.458703
14832,0.474372
141751,0.512626
13062,0.477448
106927,0.533620
226790,0.465882
127901,0.496884
135137,0.532538
213879,0.521311
262201,0.458144
201973,0.420351
47160,0.491390
147110,0.441556
187199,0.454440
17711,0.497307
230536,0.528006
91218,0.502837
75581,0.565777
121702,0.484850
170413,0.492808
238308,0.461017
220887,0.512026
253314,0.551720
186436,0.495443
42477,0.519085
19283,0.481392
241704,0.551316
25138,0.517490
61461,0.496411
137732,0.516018
79819,0.513627
240959,0.497542
19110,0.495179
198083,0.502228
3424,0.485180
53235,0.492615
171084,0.509319
71214,0.472366
80361,0.495802
173683,0.522687
120416,0.498952
260543,0.506596
40434,0.481878
140448,0.527226
49703,0.523157
26603,0.470633
83995,0.539549
203984,0.508985
145922,0.465606
264630,0.512956
19385,0.503625
130233,0.550536
161956,0.525179
204315,0.514627
188100,0.479134
121386,0.459329
166722,0.502691
117880,0.521681
62714,0.500002
55456,0.512715
176707,0.450889
181945,0.484393
258433,0.532711
213009,0.443349
72182,0.491491
90471,0.500719
49643,0.487594
170029,0.504905
174700,0.497229
115033,0.500836
26737,0.501372
233109,0.503446
65008,0.440219
49222,0.503455
34048,0.448788
252567,0.455599
219317,0.534439
86943,0.483674
548,0.539757
124990,0.431656
16546,0.492926
42455,0.487810
36173,0.522834
55532,0.527980
89534,0.521525
186982,0.499306
37974,0.477861
261133,0.535444
44016,0.522315
56487,0.531985
88900,0.507605
235246,0.506979
58510,0.557685
224646,0.513820
235101,0.534320
30372,0.536721
137778,0.502628
260852,0.506747
180435,0.466735
45797,0.446035
47804,0.514716
67966,0.500571
150998,0.484744
116966,0.574257
239362,0.478945
82211,0.494016
119169,0.508297
106185,0.496396
184945,0.527661
80349,0.528183
55732,0.498095
196495,0.481932
114280,0.527219
226850,0.503536
78733,0.555288
255540,0.522164
228369,0.496916
76075,0.484252
148471,0.539408
136391,0.481870
250264,0.540945
228216,0.534311
228351,0.458037
200755,0.473741
127747,0.490891
186543,0.498283
180676,0.524164
227751,0.506003
111895,0.489833
244226,0.462068
84670,0.493481
243076,0.474898
257140,0.495646
86072,0.523606
74972,0.506452
154446,0.542257
24393,0.491729
128108,0.501600
234521,0.448792
148320,0.495810
48327,0.489093
40687,0.518414
131719,0.529858
243202,0.513960
40036,0.512707
98352,0.480454
12861,0.478332
7795,0.504253
1581,0.513425
203854,0.544399
249482,0.434850
158993,0.501488
132773,0.484162
248454,0.488406
42181,0.539806
1396,0.464836
160174,0.515586
61243,0.507815
27468,0.482386
69732,0.453580
131256,0.536755
23368,0.499659
233125,0.506697
5013,0.533642
64106,0.531874
38539,0.531867
260185,0.461132
28419,0.510112
227910,0.518290
55276,0.464769
166966,0.449201
223124,0.529387
78095,0.496272
183038,0.494402
32817,0.487799
84077,0.473538
31714,0.516901
187973,0.483348
104219,0.499174
153236,0.513738
157827,0.490390
207925,0.510003
101777,0.495001
70390,0.460371
52591,0.431859
207376,0.497897
51971,0.438267
158055,0.440520
39662,0.506206
155632,0.513208
242946,0.529936
147816,0.538484
189953,0.467861
228948,0.506999
54112,0.486775
253355,0.464656
99396,0.470836
77847,0.488858
65027,0.472241
200153,0.484218
114417,0.541229
146078,0.526334
172968,0.480988
109630,0.502317
222809,0.579478
231616,0.504109
216565,0.451361
8742,0.476897
237657,0.518726
183940,0.532960
178669,0.529488
85603,0.502842
76692,0.520645
154953,0.518082
53610,0.501332
100043,0.493876
36099,0.478373
95148,0.534856
185780,0.477540
19935,0.541005
242497,0.471054
26779,0.489233
177155,0.515955
111683,0.483863
